"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
4.4231,-3.093e-16,0,2.4126,2.4126,0,0,0
4.3931,-3.1053e-16,0,2.4237,2.4237,0,0,0
4.453,-3.0808e-16,0,2.4015,2.4015,0,0,0
4.483,-3.0686e-16,0,2.3904,2.3904,0,0,0
4.513,-3.0563e-16,0,2.3793,2.3793,0,0,0
4.543,-3.0441e-16,0,2.3682,2.3682,0,0,0
4.5729,-3.0318e-16,0,2.3573,2.3573,0,0,0
4.6029,-3.0196e-16,0,2.3463,2.3463,0,0,0
4.6329,-3.0074e-16,0,2.3354,2.3354,0,0,0
4.6628,-2.9951e-16,0,2.3246,2.3246,0,0,0
4.6928,-2.9829e-16,0,2.3137,2.3137,0,0,0
4.7228,-2.9707e-16,0,2.3029,2.3029,0,0,0
4.7528,-2.9584e-16,0,2.292,2.292,0,0,0
4.7827,-2.9462e-16,0,2.2811,2.2811,0,0,0
4.8127,-2.934e-16,0,2.2702,2.2702,0,0,0
4.8427,-2.9217e-16,0,2.2592,2.2592,0,0,0
4.8727,-2.9095e-16,0,2.2481,2.2481,0,0,0
4.9026,-2.8973e-16,0,2.2369,2.2369,0,0,0
4.9326,-2.885e-16,0,2.2254,2.2254,0,0,0
4.9626,-2.8728e-16,0,2.2138,2.2138,0,0,0
4.9926,-2.8605e-16,0,2.2021,2.2021,0,0,0
5.0226,-2.8483e-16,0,2.1904,2.1904,0,0,0
5.0527,-2.836e-16,0,2.1788,2.1788,0,0,0
5.0883,-2.8215e-16,0,2.166,2.166,0,0,0
5.1308,-2.8041e-16,0,2.1523,2.1523,0,0,0
5.18,-2.784e-16,0,2.1388,2.1388,0,0,0
5.2302,-2.7635e-16,0,2.1271,2.1271,0,0,0
5.2804,-2.7431e-16,0,2.1163,2.1163,0,0,0
5.3305,-2.7226e-16,0,2.1055,2.1055,0,0,0
5.3807,-2.7021e-16,0,2.0941,2.0941,0,0,0
5.4309,-2.6816e-16,0,2.0821,2.0821,0,0,0
5.481,-2.6611e-16,0,2.0695,2.0695,0,0,0
5.5312,-2.6407e-16,0,2.0564,2.0564,0,0,0
5.5814,-2.6202e-16,0,2.0428,2.0428,0,0,0
5.6315,-2.5997e-16,0,2.0289,2.0289,0,0,0
5.6817,-2.5792e-16,0,2.0146,2.0146,0,0,0
5.7319,-2.5588e-16,0,2,2,0,0,0
5.782,-2.5383e-16,0,1.9853,1.9853,0,0,0
-0.26,0.88693,0,8.2687,8.2687,0,0,0
-0.26,0.86819,0,8.2712,8.2712,0,0,0
-0.26,0.85,0,8.2437,8.2437,0,0,0
-0.16,0.85,0,8.2312,8.2312,0,0,0
-0.16,0.86874,0,8.2365,8.2365,0,0,0
-0.16,0.88747,0,8.2383,8.2383,0,0,0
-0.16,0.90621,0,8.2385,8.2385,0,0,0
-0.16,0.92495,0,8.2384,8.2384,0,0,0
-0.16,0.94368,0,8.2383,8.2383,0,0,0
-0.16,0.96242,0,8.2382,8.2382,0,0,0
-0.16,0.98116,0,8.2382,8.2382,0,0,0
-0.16,1,0,8.2382,8.2382,0,0,0
-0.24889,0.85,0,8.2078,8.2078,0,0,0
-0.23778,0.85,0,8.2028,8.2028,0,0,0
-0.22667,0.85,0,8.2092,8.2092,0,0,0
-0.21556,0.85,0,8.2157,8.2157,0,0,0
-0.20444,0.85,0,8.2201,8.2201,0,0,0
-0.19333,0.85,0,8.2229,8.2229,0,0,0
-0.18222,0.85,0,8.225,8.225,0,0,0
-0.17111,0.85,0,8.2272,8.2272,0,0,0
-2.8526,1,0,8.188,8.188,0,0,0
-2.8024,1,0,8.1866,8.1866,0,0,0
-2.7522,1,0,8.1853,8.1853,0,0,0
-2.702,1,0,8.184,8.184,0,0,0
-2.6518,1,0,8.1827,8.1827,0,0,0
-2.6016,1,0,8.1814,8.1814,0,0,0
-2.5514,1,0,8.1802,8.1802,0,0,0
-2.5012,1,0,8.179,8.179,0,0,0
-2.451,1,0,8.1778,8.1778,0,0,0
-2.4009,1,0,8.1767,8.1767,0,0,0
-2.3507,1,0,8.1757,8.1757,0,0,0
-2.3005,1,0,8.1749,8.1749,0,0,0
-2.2503,1,0,8.1741,8.1741,0,0,0
-2.2001,1,0,8.1735,8.1735,0,0,0
-2.1499,1,0,8.1731,8.1731,0,0,0
-2.1011,1,0,8.1728,8.1728,0,0,0
-2.0552,1,0,8.1724,8.1724,0,0,0
-2.0179,1,0,8.172,8.172,0,0,0
-1.9871,1,0,8.1714,8.1714,0,0,0
-6,0.71705,0,8.2999,9.6167,1.6231,0,0
-6,0.765,0,8.2988,9.3327,1.4382,0,0
-6,0.38142,0,8.3019,10.083,1.8875,0,0
-6,0.42937,0,8.3021,10.223,1.9601,0,0
-6,0.8609,0,8.2935,8.754,0.95803,0,0
-6,0.90593,0,8.2894,8.523,0.68178,0,0
-6,0.096024,0,8.2917,8.5347,0.69443,0,0
-6,0.14168,0,8.2953,8.7672,0.97286,0,0
-6,0.47732,0,8.3029,10.296,1.9959,0,0
-6,0.52526,0,8.3026,10.294,1.9949,0,0
-6,0.18963,0,8.2993,9.055,1.2294,0,0
-6,0.23758,0,8.2979,9.3496,1.4491,0,0
12,0.31987,0,0,6.5536,3.6192,0.00083882,0
12,0.27467,0,0,6.9083,3.7147,-0.00056422,0
12,0.22947,0,0,6.9033,3.714,-0.0016519,0
12,0.13907,0,0,5.4271,3.3,-0.00083304,0
12,0.096024,0,0,3.6293,2.6949,0.0027659,0
12,0.18427,0,0,6.5751,3.6265,-0.0025331,0
-4.76,1,0,8.2518,8.2518,0,0,0
-4.7098,1,0,8.2501,8.2501,0,0,0
-4.6596,1,0,8.2484,8.2484,0,0,0
-4.6094,1,0,8.2466,8.2466,0,0,0
-4.5592,1,0,8.2449,8.2449,0,0,0
-4.509,1,0,8.2432,8.2432,0,0,0
-4.4588,1,0,8.2415,8.2415,0,0,0
-4.4086,1,0,8.2398,8.2398,0,0,0
-4.3585,1,0,8.2381,8.2381,0,0,0
-4.3083,1,0,8.2364,8.2364,0,0,0
-4.2581,1,0,8.2346,8.2346,0,0,0
-4.2079,1,0,8.2329,8.2329,0,0,0
-4.1577,1,0,8.2311,8.2311,0,0,0
-4.1075,1,0,8.2294,8.2294,0,0,0
-4.0573,1,0,8.2276,8.2276,0,0,0
-4.0071,1,0,8.2259,8.2259,0,0,0
-3.9569,1,0,8.2241,8.2241,0,0,0
-3.9067,1,0,8.2223,8.2223,0,0,0
-3.8565,1,0,8.2205,8.2205,0,0,0
-3.8063,1,0,8.2188,8.2188,0,0,0
-3.7561,1,0,8.217,8.217,0,0,0
-3.7059,1,0,8.2153,8.2153,0,0,0
-3.6557,1,0,8.2135,8.2135,0,0,0
-3.6055,1,0,8.2118,8.2118,0,0,0
-3.5553,1,0,8.21,8.21,0,0,0
-3.5051,1,0,8.2083,8.2083,0,0,0
-3.4549,1,0,8.2066,8.2066,0,0,0
-3.4048,1,0,8.205,8.205,0,0,0
-3.3546,1,0,8.2033,8.2033,0,0,0
-3.3044,1,0,8.2017,8.2017,0,0,0
-3.2542,1,0,8.2001,8.2001,0,0,0
-3.204,1,0,8.1985,8.1985,0,0,0
-3.1538,1,0,8.1969,8.1969,0,0,0
-3.1036,1,0,8.1953,8.1953,0,0,0
-3.0534,1,0,8.1938,8.1938,0,0,0
-3.0032,1,0,8.1923,8.1923,0,0,0
-2.953,1,0,8.1908,8.1908,0,0,0
-2.9028,1,0,8.1894,8.1894,0,0,0
-1.9572,1,0,8.1707,8.1707,0,0,0
-1.9272,1,0,8.1702,8.1702,0,0,0
-1.8973,1,0,8.1698,8.1698,0,0,0
-1.8674,1,0,8.1695,8.1695,0,0,0
-1.8374,1,0,8.1694,8.1694,0,0,0
-1.8075,1,0,8.1694,8.1694,0,0,0
-1.7776,1,0,8.1695,8.1695,0,0,0
-1.7476,1,0,8.1697,8.1697,0,0,0
-1.7177,1,0,8.17,8.17,0,0,0
-1.6877,1,0,8.1703,8.1703,0,0,0
-1.6578,1,0,8.1708,8.1708,0,0,0
-1.6279,1,0,8.1714,8.1714,0,0,0
-1.598,1,0,8.172,8.172,0,0,0
-1.568,1,0,8.1727,8.1727,0,0,0
-1.5381,1,0,8.1736,8.1736,0,0,0
-1.5081,1,0,8.1745,8.1745,0,0,0
-1.4782,1,0,8.1755,8.1755,0,0,0
-1.4483,1,0,8.1766,8.1766,0,0,0
-1.4183,1,0,8.1777,8.1777,0,0,0
-0.020091,1,0,8.2382,8.2382,0,0,0
0,1,0,8.2382,8.2382,0,0,0
-0.040166,1,0,8.2382,8.2382,0,0,0
-0.060229,1,0,8.2382,8.2382,0,0,0
-0.080281,1,0,8.2382,8.2382,0,0,0
-0.10033,1,0,8.2381,8.2381,0,0,0
-0.12037,1,0,8.2381,8.2381,0,0,0
-0.14042,1,0,8.2382,8.2382,0,0,0
0,0.98012,0,8.2382,8.2382,0,0,0
0,0.96094,0,8.2381,8.2381,0,0,0
0,0.94179,0,8.2381,8.2381,0,0,0
0,0.92263,0,8.2381,8.2381,0,0,0
0,0.90348,0,8.2381,8.2381,0,0,0
0,0.88433,0,8.2383,8.2383,0,0,0
0,0.86518,0,8.2387,8.2387,0,0,0
0,0.84603,0,8.2394,8.2394,0,0,0
0,0.82687,0,8.2405,8.2405,0,0,0
0,0.80769,0,8.2423,8.2423,0,0,0
0,0.78846,0,8.2447,8.2447,0,0,0
0,0.76917,0,8.2477,8.2477,0,0,0
0,0.74982,0,8.2509,8.2509,0,0,0
0,0.73043,0,8.2537,8.2537,0,0,0
0,0.71105,0,8.2549,8.2549,0,0,0
0,0.69169,0,8.2528,8.2528,0,0,0
0,0.67241,0,8.2444,8.2444,0,0,0
0,0.65318,0,8.2259,8.2259,0,0,0
0,0.63399,0,8.1917,8.1917,0,0,0
0,0.61483,0,8.1336,8.1336,0,0,0
0,0.59568,0,8.0387,8.0387,0,0,0
