"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-6,0.33345,0,8.8038,10.385,1.7781,0,0
-6,0.38139,0,8.8007,10.587,1.8875,0,0
2.543,-3.8605e-16,0,3.4393,3.4393,0,0,0
2.5228,-3.8688e-16,0,3.4482,3.4482,0,0,0
2.5631,-3.8523e-16,0,3.4305,3.4305,0,0,0
2.5832,-3.8441e-16,0,3.4218,3.4218,0,0,0
2.6032,-3.8359e-16,0,3.413,3.413,0,0,0
2.6232,-3.8277e-16,0,3.4044,3.4044,0,0,0
2.6432,-3.8196e-16,0,3.3957,3.3957,0,0,0
2.6632,-3.8114e-16,0,3.387,3.387,0,0,0
2.6832,-3.8033e-16,0,3.3784,3.3784,0,0,0
2.7031,-3.7951e-16,0,3.3697,3.3697,0,0,0
2.7231,-3.787e-16,0,3.3609,3.3609,0,0,0
2.7431,-3.7788e-16,0,3.3522,3.3522,0,0,0
2.7631,-3.7706e-16,0,3.3435,3.3435,0,0,0
2.7831,-3.7625e-16,0,3.3348,3.3348,0,0,0
2.8031,-3.7543e-16,0,3.3261,3.3261,0,0,0
2.823,-3.7462e-16,0,3.3175,3.3175,0,0,0
2.843,-3.738e-16,0,3.3088,3.3088,0,0,0
2.863,-3.7299e-16,0,3.3002,3.3002,0,0,0
2.883,-3.7217e-16,0,3.2916,3.2916,0,0,0
2.903,-3.7135e-16,0,3.2829,3.2829,0,0,0
2.923,-3.7054e-16,0,3.2742,3.2742,0,0,0
2.943,-3.6972e-16,0,3.2654,3.2654,0,0,0
2.963,-3.689e-16,0,3.2566,3.2566,0,0,0
2.9831,-3.6808e-16,0,3.2477,3.2477,0,0,0
3.0033,-3.6726e-16,0,3.2386,3.2386,0,0,0
3.0242,-3.664e-16,0,3.2292,3.2292,0,0,0
3.0476,-3.6545e-16,0,3.2187,3.2187,0,0,0
3.0742,-3.6437e-16,0,3.2069,3.2069,0,0,0
3.1042,-3.6314e-16,0,3.1941,3.1941,0,0,0
3.1341,-3.6192e-16,0,3.1816,3.1816,0,0,0
3.1641,-3.6069e-16,0,3.1695,3.1695,0,0,0
3.1941,-3.5947e-16,0,3.1576,3.1576,0,0,0
3.2241,-3.5825e-16,0,3.1458,3.1458,0,0,0
3.254,-3.5702e-16,0,3.134,3.134,0,0,0
3.284,-3.558e-16,0,3.1222,3.1222,0,0,0
3.314,-3.5458e-16,0,3.1102,3.1102,0,0,0
3.344,-3.5335e-16,0,3.0981,3.0981,0,0,0
3.3739,-3.5213e-16,0,3.0859,3.0859,0,0,0
3.4039,-3.5091e-16,0,3.0736,3.0736,0,0,0
3.4339,-3.4968e-16,0,3.0612,3.0612,0,0,0
3.4639,-3.4846e-16,0,3.0487,3.0487,0,0,0
3.4938,-3.4723e-16,0,3.0362,3.0362,0,0,0
3.5238,-3.4601e-16,0,3.0237,3.0237,0,0,0
3.5538,-3.4479e-16,0,3.0111,3.0111,0,0,0
3.5838,-3.4356e-16,0,2.9985,2.9985,0,0,0
3.6137,-3.4234e-16,0,2.9859,2.9859,0,0,0
3.6437,-3.4112e-16,0,2.9733,2.9733,0,0,0
3.6737,-3.3989e-16,0,2.9607,2.9607,0,0,0
3.7037,-3.3867e-16,0,2.9481,2.9481,0,0,0
3.7336,-3.3745e-16,0,2.9355,2.9355,0,0,0
3.7636,-3.3622e-16,0,2.9229,2.9229,0,0,0
3.7936,-3.35e-16,0,2.9104,2.9104,0,0,0
3.8236,-3.3378e-16,0,2.8978,2.8978,0,0,0
3.8535,-3.3255e-16,0,2.8853,2.8853,0,0,0
3.8835,-3.3133e-16,0,2.8727,2.8727,0,0,0
3.9135,-3.301e-16,0,2.8602,2.8602,0,0,0
3.9435,-3.2888e-16,0,2.8478,2.8478,0,0,0
3.9734,-3.2766e-16,0,2.8354,2.8354,0,0,0
4.0034,-3.2643e-16,0,2.823,2.823,0,0,0
4.0334,-3.2521e-16,0,2.8107,2.8107,0,0,0
4.0634,-3.2399e-16,0,2.7984,2.7984,0,0,0
4.0933,-3.2276e-16,0,2.7862,2.7862,0,0,0
4.1233,-3.2154e-16,0,2.774,2.774,0,0,0
4.1533,-3.2032e-16,0,2.7619,2.7619,0,0,0
4.1833,-3.1909e-16,0,2.7498,2.7498,0,0,0
4.2132,-3.1787e-16,0,2.7378,2.7378,0,0,0
4.2432,-3.1664e-16,0,2.7257,2.7257,0,0,0
4.2732,-3.1542e-16,0,2.7137,2.7137,0,0,0
4.3032,-3.142e-16,0,2.7017,2.7017,0,0,0
4.3331,-3.1297e-16,0,2.6898,2.6898,0,0,0
4.3631,-3.1175e-16,0,2.6778,2.6778,0,0,0
4.3931,-3.1053e-16,0,2.6659,2.6659,0,0,0
4.4231,-3.093e-16,0,2.654,2.654,0,0,0
4.453,-3.0808e-16,0,2.642,2.642,0,0,0
-6,0.096024,0,8.7874,9.03,0.69443,0,0
-6,0.14168,0,8.7912,9.2651,0.97284,0,0
12,0.18427,0,0,6.5815,3.6283,-0.0023092,0
12,0.13907,0,0,5.4189,3.2973,-0.00069422,0
-6,0.28551,0,8.8021,10.134,1.6319,0,0
-6,0.81288,0,8.7946,9.5368,1.2168,0,0
-6,0.86083,0,8.7906,9.2534,0.95844,0,0
-6,0.23756,0,8.7987,9.8488,1.449,0,0
12,0.40745,0,0,3.4672,2.6332,-0.0004272,0
12,0.36508,0,0,5.2844,3.2538,0.00066628,0
-6,0.18962,0,8.7964,9.5524,1.2293,0,0
-6,0.42934,0,8.8004,10.723,1.9601,0,0
-3.0024,1,0,8.6802,8.6802,0,0,0
-2.9522,1,0,8.6787,8.6787,0,0,0
-2.9019,1,0,8.6773,8.6773,0,0,0
-2.8517,1,0,8.6759,8.6759,0,0,0
-2.8015,1,0,8.6746,8.6746,0,0,0
-2.7513,1,0,8.6734,8.6734,0,0,0
-2.7011,1,0,8.6722,8.6722,0,0,0
-2.6509,1,0,8.6711,8.6711,0,0,0
-2.6007,1,0,8.67,8.67,0,0,0
-2.5505,1,0,8.6691,8.6691,0,0,0
-2.5003,1,0,8.6683,8.6683,0,0,0
-2.4501,1,0,8.6675,8.6675,0,0,0
-2.3999,1,0,8.6669,8.6669,0,0,0
-2.3496,1,0,8.6664,8.6664,0,0,0
-2.2994,1,0,8.666,8.666,0,0,0
-2.2492,1,0,8.6657,8.6657,0,0,0
-2.199,1,0,8.6657,8.6657,0,0,0
-2.1488,1,0,8.6659,8.6659,0,0,0
-2.1,1,0,8.6664,8.6664,0,0,0
-2.0541,1,0,8.667,8.667,0,0,0
-2.0168,1,0,8.6671,8.6671,0,0,0
-1.986,1,0,8.6668,8.6668,0,0,0
-1.956,1,0,8.6664,8.6664,0,0,0
-1.9261,1,0,8.6661,8.6661,0,0,0
-1.8962,1,0,8.6661,8.6661,0,0,0
-1.8662,1,0,8.6663,8.6663,0,0,0
-1.8363,1,0,8.6667,8.6667,0,0,0
-1.8064,1,0,8.6672,8.6672,0,0,0
-1.7764,1,0,8.6678,8.6678,0,0,0
-1.7464,1,0,8.6686,8.6686,0,0,0
-1.7165,1,0,8.6695,8.6695,0,0,0
-1.6865,1,0,8.6706,8.6706,0,0,0
-1.6566,1,0,8.6717,8.6717,0,0,0
-1.6267,1,0,8.673,8.673,0,0,0
-1.5967,1,0,8.6743,8.6743,0,0,0
-1.5668,1,0,8.6758,8.6758,0,0,0
-1.5368,1,0,8.6774,8.6774,0,0,0
-1.5069,1,0,8.6791,8.6791,0,0,0
-1.4769,1,0,8.6809,8.6809,0,0,0
-1.447,1,0,8.6828,8.6828,0,0,0
-1.4171,1,0,8.6848,8.6848,0,0,0
-1.3871,1,0,8.6869,8.6869,0,0,0
-1.3572,1,0,8.689,8.689,0,0,0
-1.3273,1,0,8.6913,8.6913,0,0,0
-1.2973,1,0,8.6936,8.6936,0,0,0
-1.2673,1,0,8.6961,8.6961,0,0,0
-1.2374,1,0,8.6986,8.6986,0,0,0
-1.2075,1,0,8.7012,8.7012,0,0,0
-1.1775,1,0,8.7038,8.7038,0,0,0
-1.1476,1,0,8.7066,8.7066,0,0,0
-1.1176,1,0,8.7092,8.7092,0,0,0
-1.0877,1,0,8.7119,8.7119,0,0,0
-1.0579,1,0,8.7146,8.7146,0,0,0
-1.0305,1,0,8.7171,8.7171,0,0,0
-1.0074,1,0,8.7193,8.7193,0,0,0
-0.9859,1,0,8.7213,8.7213,0,0,0
-0.96519,1,0,8.7232,8.7232,0,0,0
-0.94447,1,0,8.7251,8.7251,0,0,0
-0.92373,1,0,8.727,8.727,0,0,0
-0.90296,1,0,8.7288,8.7288,0,0,0
-0.88216,1,0,8.7307,8.7307,0,0,0
-0.86131,1,0,8.7326,8.7326,0,0,0
-0.84035,1,0,8.7344,8.7344,0,0,0
-0.81935,1,0,8.7362,8.7362,0,0,0
-0.79839,1,0,8.738,8.738,0,0,0
-0.77751,1,0,8.7397,8.7397,0,0,0
-0.75671,1,0,8.7414,8.7414,0,0,0
-0.73594,1,0,8.743,8.743,0,0,0
-0.7152,1,0,8.7446,8.7446,0,0,0
-0.69447,1,0,8.7461,8.7461,0,0,0
-0.67376,1,0,8.7476,8.7476,0,0,0
-0.65307,1,0,8.749,8.749,0,0,0
-0.63239,1,0,8.7504,8.7504,0,0,0
-0.61171,1,0,8.7517,8.7517,0,0,0
-0.59103,1,0,8.7529,8.7529,0,0,0
-0.57036,1,0,8.7541,8.7541,0,0,0
-0.54968,1,0,8.7553,8.7553,0,0,0
-0.529,1,0,8.7564,8.7564,0,0,0
-0.50831,1,0,8.7574,8.7574,0,0,0
-0.4876,1,0,8.7584,8.7584,0,0,0
-0.46688,1,0,8.7594,8.7594,0,0,0
-0.44614,1,0,8.7603,8.7603,0,0,0
-0.42537,1,0,8.7612,8.7612,0,0,0
-0.40457,1,0,8.762,8.762,0,0,0
-0.38371,1,0,8.7626,8.7626,0,0,0
-0.36275,1,0,8.763,8.763,0,0,0
-0.34175,1,0,8.7631,8.7631,0,0,0
-0.32079,1,0,8.763,8.763,0,0,0
-0.3,1,0,8.7629,8.7629,0,0,0
-0.3,0.97975,0,8.7627,8.7627,0,0,0
-0.3,0.96032,0,8.7625,8.7625,0,0,0
-0.3,0.94088,0,8.7626,8.7626,0,0,0
-0.3,0.92145,0,8.7629,8.7629,0,0,0
-0.3,0.902,0,8.7635,8.7635,0,0,0
-0.3,0.88253,0,8.7644,8.7644,0,0,0
-0.3,0.86302,0,8.7657,8.7657,0,0,0
-0.3,0.84348,0,8.7673,8.7673,0,0,0
-0.3,0.82389,0,8.7692,8.7692,0,0,0
-0.3,0.80425,0,8.7714,8.7714,0,0,0
-0.3,0.78455,0,8.7736,8.7736,0,0,0
-0.3,0.76479,0,8.7755,8.7755,0,0,0
-0.3,0.74495,0,8.7764,8.7764,0,0,0
-0.3,0.72512,0,8.7753,8.7753,0,0,0
-0.3,0.7053,0,8.7707,8.7707,0,0,0
-0.3,0.68555,0,8.76,8.76,0,0,0
-0.3,0.66586,0,8.7398,8.7398,0,0,0
-0.3,0.64623,0,8.7049,8.7049,0,0,0
-0.3,0.62666,0,8.6476,8.6476,0,0,0
-0.3,0.60713,0,8.5561,8.5561,0,0,0
-0.3,0.58763,0,8.4098,8.4098,0,0,0
-0.3,0.56817,0,8.1652,8.1652,0,0,0
-0.3,0.54872,0,7.7082,7.7082,0,0,0
-0.3,0.52929,0,6.7221,6.7221,0,0,0
-0.3,0.51,0,3.538,3.538,0,0,0
-0.2,0.97973,0,2.9455,2.9455,0,0,0
-0.2,1,0,2.9455,2.9455,0,0,0
-0.2,0.9602,0,2.9455,2.9455,0,0,0
-0.2,0.94066,0,2.9455,2.9455,0,0,0
-0.2,0.92112,0,2.9455,2.9455,0,0,0
-0.2,0.90159,0,2.9455,2.9455,0,0,0
-0.2,0.88205,0,2.9455,2.9455,0,0,0
-0.2,0.86251,0,2.9455,2.9455,0,0,0
-0.2,0.84298,0,2.9455,2.9455,0,0,0
-0.2,0.82344,0,2.9455,2.9455,0,0,0
-0.2,0.80388,0,2.9456,2.9456,0,0,0
-0.2,0.78428,0,2.9456,2.9456,0,0,0
-0.2,0.76461,0,2.9457,2.9457,0,0,0
-0.2,0.74487,0,2.9459,2.9459,0,0,0
