"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
1.1817,-4.4162e-16,0,2.7658,2.7658,0,0,0
1.1617,-4.4244e-16,0,2.7685,2.7685,0,0,0
1.2017,-4.408e-16,0,2.763,2.763,0,0,0
1.2217,-4.3999e-16,0,2.7602,2.7602,0,0,0
1.2417,-4.3917e-16,0,2.7572,2.7572,0,0,0
1.2616,-4.3836e-16,0,2.7541,2.7541,0,0,0
1.2816,-4.3754e-16,0,2.7508,2.7508,0,0,0
1.3016,-4.3673e-16,0,2.7475,2.7475,0,0,0
1.3216,-4.3591e-16,0,2.744,2.744,0,0,0
1.3416,-4.3509e-16,0,2.7404,2.7404,0,0,0
1.3616,-4.3428e-16,0,2.7367,2.7367,0,0,0
1.3815,-4.3346e-16,0,2.7328,2.7328,0,0,0
1.4015,-4.3265e-16,0,2.7289,2.7289,0,0,0
1.4215,-4.3183e-16,0,2.7248,2.7248,0,0,0
1.4415,-4.3101e-16,0,2.7206,2.7206,0,0,0
1.4615,-4.302e-16,0,2.7163,2.7163,0,0,0
1.4815,-4.2938e-16,0,2.7118,2.7118,0,0,0
1.5014,-4.2857e-16,0,2.7073,2.7073,0,0,0
1.5215,-4.2775e-16,0,2.7027,2.7027,0,0,0
1.5416,-4.2693e-16,0,2.6979,2.6979,0,0,0
1.5617,-4.2611e-16,0,2.693,2.693,0,0,0
1.5819,-4.2528e-16,0,2.6881,2.6881,0,0,0
1.6021,-4.2446e-16,0,2.683,2.683,0,0,0
1.6222,-4.2364e-16,0,2.6779,2.6779,0,0,0
1.6422,-4.2282e-16,0,2.6727,2.6727,0,0,0
1.6622,-4.22e-16,0,2.6675,2.6675,0,0,0
1.6822,-4.2119e-16,0,2.6622,2.6622,0,0,0
1.7022,-4.2037e-16,0,2.6568,2.6568,0,0,0
1.7222,-4.1956e-16,0,2.6513,2.6513,0,0,0
1.7421,-4.1874e-16,0,2.6458,2.6458,0,0,0
1.7621,-4.1793e-16,0,2.6402,2.6402,0,0,0
1.7821,-4.1711e-16,0,2.6346,2.6346,0,0,0
1.8021,-4.1629e-16,0,2.6289,2.6289,0,0,0
1.8221,-4.1548e-16,0,2.6231,2.6231,0,0,0
1.8421,-4.1466e-16,0,2.6173,2.6173,0,0,0
1.862,-4.1385e-16,0,2.6115,2.6115,0,0,0
1.882,-4.1303e-16,0,2.6055,2.6055,0,0,0
1.902,-4.1222e-16,0,2.5996,2.5996,0,0,0
1.922,-4.114e-16,0,2.5936,2.5936,0,0,0
1.942,-4.1058e-16,0,2.5876,2.5876,0,0,0
1.962,-4.0977e-16,0,2.5815,2.5815,0,0,0
1.9819,-4.0895e-16,0,2.5754,2.5754,0,0,0
2.002,-4.0814e-16,0,2.5693,2.5693,0,0,0
2.0221,-4.0731e-16,0,2.5631,2.5631,0,0,0
2.0422,-4.0649e-16,0,2.5569,2.5569,0,0,0
2.0625,-4.0567e-16,0,2.5506,2.5506,0,0,0
2.0826,-4.0484e-16,0,2.5444,2.5444,0,0,0
2.1027,-4.0402e-16,0,2.5381,2.5381,0,0,0
2.1227,-4.0321e-16,0,2.5319,2.5319,0,0,0
2.1427,-4.0239e-16,0,2.5257,2.5257,0,0,0
2.1627,-4.0157e-16,0,2.5194,2.5194,0,0,0
2.1827,-4.0076e-16,0,2.5131,2.5131,0,0,0
2.2027,-3.9994e-16,0,2.5069,2.5069,0,0,0
2.2226,-3.9913e-16,0,2.5006,2.5006,0,0,0
2.2426,-3.9831e-16,0,2.4943,2.4943,0,0,0
2.2626,-3.975e-16,0,2.488,2.488,0,0,0
2.2826,-3.9668e-16,0,2.4816,2.4816,0,0,0
2.3026,-3.9586e-16,0,2.4753,2.4753,0,0,0
2.3226,-3.9505e-16,0,2.469,2.469,0,0,0
2.3425,-3.9423e-16,0,2.4626,2.4626,0,0,0
2.3625,-3.9342e-16,0,2.4563,2.4563,0,0,0
2.3825,-3.926e-16,0,2.4499,2.4499,0,0,0
2.4025,-3.9179e-16,0,2.4436,2.4436,0,0,0
2.4225,-3.9097e-16,0,2.4372,2.4372,0,0,0
2.4425,-3.9015e-16,0,2.4309,2.4309,0,0,0
2.4624,-3.8934e-16,0,2.4245,2.4245,0,0,0
2.4825,-3.8852e-16,0,2.4181,2.4181,0,0,0
2.5026,-3.877e-16,0,2.4117,2.4117,0,0,0
2.5228,-3.8688e-16,0,2.4053,2.4053,0,0,0
2.543,-3.8605e-16,0,2.3989,2.3989,0,0,0
2.5631,-3.8523e-16,0,2.3925,2.3925,0,0,0
2.5832,-3.8441e-16,0,2.3861,2.3861,0,0,0
2.6032,-3.8359e-16,0,2.3798,2.3798,0,0,0
2.6232,-3.8277e-16,0,2.3734,2.3734,0,0,0
2.6432,-3.8196e-16,0,2.3671,2.3671,0,0,0
-5.2015,-7.0219e-16,0,7.0275,7.0275,0,0,0
-5.2515,-7.0423e-16,0,7.0286,7.0286,0,0,0
-5.3016,-7.0628e-16,0,7.0297,7.0297,0,0,0
-5.3517,-7.0832e-16,0,7.0308,7.0308,0,0,0
-5.4017,-7.1037e-16,0,7.0318,7.0318,0,0,0
-5.4518,-7.1241e-16,0,7.0329,7.0329,0,0,0
-5.5019,-7.1445e-16,0,7.0339,7.0339,0,0,0
-5.5519,-7.165e-16,0,7.035,7.035,0,0,0
-5.602,-7.1854e-16,0,7.036,7.036,0,0,0
-5.6521,-7.2059e-16,0,7.0371,7.0371,0,0,0
-5.7021,-7.2263e-16,0,7.0382,7.0382,0,0,0
-5.7522,-7.2467e-16,0,7.0393,7.0393,0,0,0
-5.8023,-7.2672e-16,0,7.0404,7.0404,0,0,0
-5.8524,-7.2876e-16,0,7.0417,7.0417,0,0,0
-5.9024,-7.308e-16,0,7.043,7.043,0,0,0
-5.9524,-7.3284e-16,0,7.0443,7.0443,0,0,0
-6,0.073961,0,7.0458,7.1966,0.54792,0,0
-6,0.096024,0,7.0467,7.2896,0.69443,0,0
-6,0.054775,0,7.0455,7.1317,0.4142,0,0
-6,0.038092,0,7.0454,7.0886,0.29313,0,0
-6,0.023584,0,7.0453,7.0625,0.18423,0,0
-6,0.01097,0,7.0452,7.0492,0.086793,0,0
-6,-1e-15,0,7.0452,7.0452,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,4.475,4.475,0,0,0
0,-4.8986e-16,0,4.5657,4.5657,0,0,0
0.039967,-4.8823e-16,0,4.3842,4.3842,0,0,0
0.059951,-4.8741e-16,0,4.2937,4.2937,0,0,0
0.079966,-4.8659e-16,0,4.2038,4.2038,0,0,0
0.10003,-4.8578e-16,0,4.1149,4.1149,0,0,0
0.12016,-4.8495e-16,0,4.0275,4.0275,0,0,0
0.14037,-4.8413e-16,0,3.9419,3.9419,0,0,0
0.16054,-4.8331e-16,0,3.859,3.859,0,0,0
0.18066,-4.8248e-16,0,3.7792,3.7792,0,0,0
0.20071,-4.8167e-16,0,3.7029,3.7029,0,0,0
0.22071,-4.8085e-16,0,3.6301,3.6301,0,0,0
0.2407,-4.8003e-16,0,3.561,3.561,0,0,0
0.26068,-4.7922e-16,0,3.4955,3.4955,0,0,0
0.28067,-4.784e-16,0,3.4338,3.4338,0,0,0
0.30065,-4.7759e-16,0,3.376,3.376,0,0,0
0.32063,-4.7677e-16,0,3.3219,3.3219,0,0,0
0.34061,-4.7595e-16,0,3.2715,3.2715,0,0,0
0.3606,-4.7514e-16,0,3.2248,3.2248,0,0,0
0.38058,-4.7432e-16,0,3.1817,3.1817,0,0,0
0.40056,-4.7351e-16,0,3.142,3.142,0,0,0
