"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.35944,-5.0453e-16,0,4.1002,4.1002,0,0,0
-0.37961,-5.0535e-16,0,4.1365,4.1365,0,0,0
-0.39969,-5.0617e-16,0,4.1728,4.1728,0,0,0
-0.41971,-5.0699e-16,0,4.2092,4.2092,0,0,0
-0.43968,-5.0781e-16,0,4.2458,4.2458,0,0,0
-0.45963,-5.0862e-16,0,4.2827,4.2827,0,0,0
-0.47957,-5.0944e-16,0,4.3198,4.3198,0,0,0
-0.49952,-5.1025e-16,0,4.3572,4.3572,0,0,0
-0.51946,-5.1106e-16,0,4.3949,4.3949,0,0,0
-0.53941,-5.1188e-16,0,4.433,4.433,0,0,0
-0.55935,-5.1269e-16,0,4.4715,4.4715,0,0,0
-0.5793,-5.1351e-16,0,4.5103,4.5103,0,0,0
-0.59924,-5.1432e-16,0,4.5494,4.5494,0,0,0
-0.61919,-5.1513e-16,0,4.5888,4.5888,0,0,0
-0.63913,-5.1595e-16,0,4.6285,4.6285,0,0,0
-0.65908,-5.1676e-16,0,4.6686,4.6686,0,0,0
-0.67902,-5.1758e-16,0,4.7088,4.7088,0,0,0
-0.69897,-5.1839e-16,0,4.7493,4.7493,0,0,0
-0.71891,-5.1921e-16,0,4.7899,4.7899,0,0,0
-0.73886,-5.2002e-16,0,4.8306,4.8306,0,0,0
-0.75881,-5.2083e-16,0,4.8714,4.8714,0,0,0
-0.77878,-5.2165e-16,0,4.9122,4.9122,0,0,0
-0.79881,-5.2247e-16,0,4.9531,4.9531,0,0,0
-0.81891,-5.2329e-16,0,4.9939,4.9939,0,0,0
-0.83904,-5.2411e-16,0,5.0346,5.0346,0,0,0
-0.8592,-5.2493e-16,0,5.0749,5.0749,0,0,0
-0.87927,-5.2575e-16,0,5.1148,5.1148,0,0,0
-0.89928,-5.2657e-16,0,5.1539,5.1539,0,0,0
-0.91925,-5.2738e-16,0,5.1925,5.1925,0,0,0
-0.9392,-5.282e-16,0,5.2303,5.2303,0,0,0
-0.95914,-5.2901e-16,0,5.2674,5.2674,0,0,0
-0.97909,-5.2983e-16,0,5.3038,5.3038,0,0,0
-0.99903,-5.3064e-16,0,5.3394,5.3394,0,0,0
-1.0199,-5.3149e-16,0,5.3757,5.3757,0,0,0
-1.0421,-5.324e-16,0,5.4132,5.4132,0,0,0
-1.0682,-5.3347e-16,0,5.4559,5.4559,0,0,0
-1.0976,-5.3466e-16,0,5.5017,5.5017,0,0,0
-1.1275,-5.3588e-16,0,5.5462,5.5462,0,0,0
-1.1574,-5.3711e-16,0,5.5883,5.5883,0,0,0
-1.1873,-5.3833e-16,0,5.628,5.628,0,0,0
-1.2172,-5.3955e-16,0,5.6653,5.6653,0,0,0
-1.2472,-5.4077e-16,0,5.7004,5.7004,0,0,0
-1.2771,-5.4199e-16,0,5.7332,5.7332,0,0,0
-1.307,-5.4321e-16,0,5.7639,5.7639,0,0,0
-1.3369,-5.4443e-16,0,5.7926,5.7926,0,0,0
-1.3668,-5.4565e-16,0,5.8193,5.8193,0,0,0
-1.3967,-5.4688e-16,0,5.8442,5.8442,0,0,0
-1.4267,-5.481e-16,0,5.8675,5.8675,0,0,0
-1.4566,-5.4932e-16,0,5.8891,5.8891,0,0,0
-1.4865,-5.5054e-16,0,5.9093,5.9093,0,0,0
-1.5164,-5.5176e-16,0,5.9281,5.9281,0,0,0
-1.5463,-5.5298e-16,0,5.9456,5.9456,0,0,0
-1.5762,-5.542e-16,0,5.962,5.962,0,0,0
-1.6062,-5.5542e-16,0,5.9773,5.9773,0,0,0
-1.6361,-5.5665e-16,0,5.9917,5.9917,0,0,0
-1.666,-5.5787e-16,0,6.0051,6.0051,0,0,0
-1.6959,-5.5909e-16,0,6.0177,6.0177,0,0,0
-5.3616,1,0,6.2745,6.2745,0,0,0
-5.3114,1,0,6.2737,6.2737,0,0,0
-5.2611,1,0,6.273,6.273,0,0,0
-5.2108,1,0,6.2722,6.2722,0,0,0
-5.1606,1,0,6.2715,6.2715,0,0,0
-5.1103,1,0,6.2707,6.2707,0,0,0
-5.0601,1,0,6.2699,6.2699,0,0,0
-5.0098,1,0,6.2692,6.2692,0,0,0
-4.9596,1,0,6.2684,6.2684,0,0,0
-4.9093,1,0,6.2677,6.2677,0,0,0
-4.8591,1,0,6.267,6.267,0,0,0
-4.8088,1,0,6.2662,6.2662,0,0,0
-4.7586,1,0,6.2655,6.2655,0,0,0
-4.7083,1,0,6.2647,6.2647,0,0,0
-4.6581,1,0,6.264,6.264,0,0,0
-4.6078,1,0,6.2633,6.2633,0,0,0
-4.5576,1,0,6.2626,6.2626,0,0,0
-4.5073,1,0,6.2619,6.2619,0,0,0
-4.457,1,0,6.2612,6.2612,0,0,0
-4.4068,1,0,6.2605,6.2605,0,0,0
-4.3565,1,0,6.2598,6.2598,0,0,0
-4.3063,1,0,6.2591,6.2591,0,0,0
-4.256,1,0,6.2585,6.2585,0,0,0
-4.2058,1,0,6.2578,6.2578,0,0,0
-4.1555,1,0,6.2572,6.2572,0,0,0
-4.1053,1,0,6.2566,6.2566,0,0,0
-4.055,1,0,6.256,6.256,0,0,0
-4.0048,1,0,6.2554,6.2554,0,0,0
-3.9545,1,0,6.2548,6.2548,0,0,0
-3.9043,1,0,6.2543,6.2543,0,0,0
-3.854,1,0,6.2538,6.2538,0,0,0
-3.8037,1,0,6.2533,6.2533,0,0,0
-3.7535,1,0,6.2528,6.2528,0,0,0
-3.7032,1,0,6.2523,6.2523,0,0,0
-3.653,1,0,6.2519,6.2519,0,0,0
-3.6027,1,0,6.2515,6.2515,0,0,0
-3.5525,1,0,6.2511,6.2511,0,0,0
-3.5022,1,0,6.2508,6.2508,0,0,0
-0.84,0.80633,0,4.0111,4.0111,0,0,0
-0.84,0.82578,0,4.0106,4.0106,0,0,0
-0.84,0.84518,0,4.0101,4.0101,0,0,0
-0.84,0.86453,0,4.0098,4.0098,0,0,0
-0.84,0.88385,0,4.0096,4.0096,0,0,0
-0.84,0.90313,0,4.0095,4.0095,0,0,0
-0.84,0.92238,0,4.0094,4.0094,0,0,0
-0.84,0.94162,0,4.0094,4.0094,0,0,0
-0.84,0.96085,0,4.0094,4.0094,0,0,0
-0.84,0.98007,0,4.0095,4.0095,0,0,0
-0.84,1,0,4.0095,4.0095,0,0,0
-0.94,0.65,0,4.4236,4.4236,0,0,0
-0.92889,0.65,0,3.0947,3.0947,0,0,0
-0.91778,0.65,0,3.2301,3.2301,0,0,0
-0.90667,0.65,0,3.5005,3.5005,0,0,0
-0.89556,0.65,0,3.6702,3.6702,0,0,0
-0.88444,0.65,0,3.7671,3.7671,0,0,0
-0.87333,0.65,0,3.8243,3.8243,0,0,0
-0.86222,0.65,0,3.8621,3.8621,0,0,0
-0.85111,0.65,0,3.8971,3.8971,0,0,0
-0.84,0.65,0,3.9599,3.9599,0,0,0
-6,0.76502,0,6.2911,7.3253,1.4381,0,0
-6,0.81296,0,6.2901,7.0305,1.2164,0,0
-6,0.57322,0,6.2927,8.2076,1.9571,0,0
-6,0.62117,0,6.2925,8.0644,1.8825,0,0
-6,0.38143,0,6.2923,8.0735,1.8875,0,0
-6,0.42937,0,6.2925,8.2133,1.9601,0,0
-6,0.14168,0,6.2888,6.7606,0.97287,0,0
-6,0.18963,0,6.2902,7.0449,1.2294,0,0
12,0.36508,0,0,5.3534,3.2753,0.0020079,0
12,0.31987,0,0,6.4171,3.582,0.0025633,0
12,0.13907,0,0,5.4221,3.2934,-0.0026625,0
12,0.096024,0,0,3.7216,2.7335,0.0013722,0
-1.7258,-5.6031e-16,0,6.0296,6.0296,0,0,0
-1.7558,-5.6153e-16,0,6.0408,6.0408,0,0,0
-1.7857,-5.6275e-16,0,6.0513,6.0513,0,0,0
-1.8156,-5.6397e-16,0,6.0613,6.0613,0,0,0
-1.8455,-5.652e-16,0,6.0708,6.0708,0,0,0
-1.8754,-5.6642e-16,0,6.0798,6.0798,0,0,0
-1.9053,-5.6764e-16,0,6.0884,6.0884,0,0,0
-1.9353,-5.6886e-16,0,6.0965,6.0965,0,0,0
