"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
4.2732,-3.1542e-16,0,1.7383,1.7383,0,0,0
4.2432,-3.1664e-16,0,1.7465,1.7465,0,0,0
4.3032,-3.142e-16,0,1.7301,1.7301,0,0,0
4.3331,-3.1297e-16,0,1.7219,1.7219,0,0,0
4.3631,-3.1175e-16,0,1.7137,1.7137,0,0,0
4.3931,-3.1053e-16,0,1.7056,1.7056,0,0,0
4.4231,-3.093e-16,0,1.6974,1.6974,0,0,0
4.453,-3.0808e-16,0,1.6892,1.6892,0,0,0
4.483,-3.0686e-16,0,1.6811,1.6811,0,0,0
4.513,-3.0563e-16,0,1.6729,1.6729,0,0,0
4.543,-3.0441e-16,0,1.6647,1.6647,0,0,0
4.5729,-3.0318e-16,0,1.6566,1.6566,0,0,0
4.6029,-3.0196e-16,0,1.6484,1.6484,0,0,0
4.6329,-3.0074e-16,0,1.6402,1.6402,0,0,0
4.6628,-2.9951e-16,0,1.6321,1.6321,0,0,0
4.6928,-2.9829e-16,0,1.6238,1.6238,0,0,0
4.7228,-2.9707e-16,0,1.6156,1.6156,0,0,0
4.7528,-2.9584e-16,0,1.6074,1.6074,0,0,0
4.7827,-2.9462e-16,0,1.5991,1.5991,0,0,0
4.8127,-2.934e-16,0,1.5908,1.5908,0,0,0
-2.2521,1,0,6.8066,6.8066,0,0,0
-2.2019,1,0,6.8069,6.8069,0,0,0
-2.1517,1,0,6.8073,6.8073,0,0,0
-2.103,1,0,6.8077,6.8077,0,0,0
-2.0571,1,0,6.808,6.808,0,0,0
-2.0198,1,0,6.808,6.808,0,0,0
-1.989,1,0,6.808,6.808,0,0,0
-1.9591,1,0,6.8079,6.8079,0,0,0
-1.9292,1,0,6.8078,6.8078,0,0,0
-1.8993,1,0,6.8079,6.8079,0,0,0
-1.8693,1,0,6.808,6.808,0,0,0
-1.8394,1,0,6.8082,6.8082,0,0,0
-1.8095,1,0,6.8086,6.8086,0,0,0
-1.7796,1,0,6.809,6.809,0,0,0
-1.7496,1,0,6.8095,6.8095,0,0,0
-1.7197,1,0,6.8101,6.8101,0,0,0
-1.6898,1,0,6.8108,6.8108,0,0,0
-1.6599,1,0,6.8116,6.8116,0,0,0
-1.63,1,0,6.8124,6.8124,0,0,0
-1.6001,1,0,6.8134,6.8134,0,0,0
-1.5701,1,0,6.8144,6.8144,0,0,0
-1.5402,1,0,6.8155,6.8155,0,0,0
-1.5103,1,0,6.8166,6.8166,0,0,0
-1.4804,1,0,6.8178,6.8178,0,0,0
-1.4504,1,0,6.8191,6.8191,0,0,0
-1.4205,1,0,6.8205,6.8205,0,0,0
-1.3906,1,0,6.822,6.822,0,0,0
-1.3607,1,0,6.8235,6.8235,0,0,0
-1.3308,1,0,6.8251,6.8251,0,0,0
-1.3009,1,0,6.8267,6.8267,0,0,0
-1.2709,1,0,6.8284,6.8284,0,0,0
-1.241,1,0,6.8302,6.8302,0,0,0
-1.2111,1,0,6.832,6.832,0,0,0
-1.1812,1,0,6.8339,6.8339,0,0,0
-1.1512,1,0,6.8359,6.8359,0,0,0
-1.1213,1,0,6.8378,6.8378,0,0,0
-1.0914,1,0,6.8398,6.8398,0,0,0
-1.0617,1,0,6.8418,6.8418,0,0,0
-6,0.14168,0,6.8744,7.3464,0.97286,0,0
-6,0.18963,0,6.8768,7.6312,1.2294,0,0
12,0.36508,0,0,5.2454,3.2408,0.00038549,0
12,0.31987,0,0,6.5179,3.6098,0.0015261,0
-6,0.8609,0,6.8748,7.3341,0.95804,0,0
-6,0.90593,0,6.8691,7.1032,0.68179,0,0
-6,0.23758,0,6.8769,7.9265,1.4491,0,0
-6,0.28552,0,6.8767,8.2087,1.632,0,0
