"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
12,0.31987,0,0,6.3548,3.5643,0.0036852,0
12,0.27467,0,0,6.6442,3.6438,0.00049134,0
-6,0.42939,0,5.9856,7.9063,1.9601,0,0
-6,0.47734,0,5.9862,7.9786,1.9959,0,0
-6,0.33349,0,5.9849,7.5656,1.7782,0,0
-6,0.38144,0,5.9853,7.7665,1.8875,0,0
-6,0.23759,0,5.9829,7.0319,1.4491,0,0
-6,0.28554,0,5.9842,7.3156,1.632,0,0
12,0.22947,0,0,6.6587,3.6475,-0.00068265,-2.1684e-19
12,0.18427,0,0,6.4432,3.5883,-0.0015412,0
-6,0.71709,0,5.9846,7.3012,1.623,0,0
-6,0.76504,0,5.9832,7.0162,1.438,0,0
-6,0.52529,0,5.9862,7.9766,1.9949,0,0
-6,0.57324,0,5.9858,7.9007,1.9571,0,0
-6,0.62119,0,5.9857,7.7574,1.8825,0,0
-6,0.66914,0,5.9852,7.5535,1.7711,0,0
-6,0.14168,0,5.9823,6.4555,0.97288,0,0
-6,0.18964,0,5.9818,6.7384,1.2294,0,0
-6,0.81299,0,5.9819,6.7228,1.2163,0,0
-6,0.86094,0,5.9818,6.4409,0.95776,0,0
12,0.36508,0,0,5.3121,3.2642,0.0036013,0
9.217,0.5,0,0.44886,0.44886,0,0,0
9.2667,0.5,0,0.44038,0.44038,0,0,0
9.3165,0.5,0,0.43188,0.43188,0,0,0
9.3662,0.5,0,0.42335,0.42335,0,0,0
9.4159,0.5,0,0.41478,0.41478,0,0,0
9.4656,0.5,0,0.40621,0.40621,0,0,0
9.5154,0.5,0,0.39772,0.39772,0,0,0
9.5651,0.5,0,0.38946,0.38946,0,0,0
9.6148,0.5,0,0.3814,0.3814,0,0,0
9.6645,0.5,0,0.37334,0.37334,0,0,0
9.7143,0.5,0,0.36512,0.36512,0,0,0
9.764,0.5,0,0.35675,0.35675,0,0,0
9.8137,0.5,0,0.34831,0.34831,0,0,0
9.8634,0.5,0,0.33985,0.33985,0,0,0
9.9132,0.5,0,0.33145,0.33145,0,0,0
9.9629,0.5,0,0.32322,0.32322,0,0,0
10.013,0.5,0,0.31514,0.31514,0,0,0
10.062,0.5,0,0.307,0.307,0,0,0
10.112,0.5,0,0.29866,0.29866,0,0,0
10.162,0.5,0,0.29016,0.29016,0,0,0
10.212,0.5,0,0.28171,0.28171,0,0,0
10.261,0.5,0,0.27357,0.27357,0,0,0
10.311,0.5,0,0.2658,0.2658,0,0,0
10.361,0.5,0,0.25822,0.25822,0,0,0
10.41,0.5,0,0.25052,0.25052,0,0,0
10.46,0.5,0,0.24267,0.24267,0,0,0
10.51,0.5,0,0.23481,0.23481,0,0,0
