"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-6,0.14167,0,7.9302,8.4016,0.97282,0,0
-6,0.18961,0,7.9325,8.6865,1.2293,0,0
12,0.36508,0,0,5.2645,3.2492,0.0036653,0
12,0.31987,0,0,6.5526,3.6198,0.0031756,0
-6,0.23755,0,7.9324,8.9817,1.449,0,0
-6,0.28549,0,7.9318,9.2637,1.6319,0,0
-6,0.33343,0,7.9319,9.5127,1.778,0,0
-6,0.38137,0,7.9321,9.7132,1.8874,0,0
-6,0.42931,0,7.9323,9.8529,1.96,0,0
-6,0.47725,0,7.9327,9.9251,1.9959,0,0
-6,0.52519,0,7.9327,9.9232,1.9949,0,0
-6,0.57313,0,7.9323,9.8474,1.9572,0,0
-6,0.62107,0,7.9321,9.7043,1.8827,0,0
-6,0.669,0,7.9317,9.5007,1.7715,0,0
-6,0.71694,0,7.931,9.2491,1.6235,0,0
-6,0.76488,0,7.9302,8.9654,1.4387,0,0
-6,0.81282,0,7.9288,8.6705,1.2171,0,0
-6,0.86076,0,7.9241,8.3846,0.95881,0,0
12,0.27467,0,0,6.996,3.7388,-0.00023215,0
12,0.22947,0,0,7.0148,3.7432,-0.0014654,0
12,0.18427,0,0,6.6585,3.6478,-0.0015626,0
12,0.13907,0,0,5.3826,3.2832,-0.00074436,0
-6,0.096024,0,7.9254,8.1681,0.69443,0,0
-6,0.9058,0,7.9205,8.1548,0.68263,0,0
12,0.096024,0,0,3.5538,2.6659,0.00071122,0
12,0.40745,0,0,3.3716,2.6003,-0.00046592,0
-0.020042,1,0,7.8856,7.8856,0,0,0
0,1,0,7.8854,7.8854,0,0,0
-0.040068,1,0,7.8857,7.8857,0,0,0
-0.060082,1,0,7.8857,7.8857,0,0,0
-0.080086,1,0,7.8855,7.8855,0,0,0
-0.10009,1,0,7.885,7.885,0,0,0
-0.12008,1,0,7.8845,7.8845,0,0,0
-0.14008,1,0,7.8839,7.8839,0,0,0
-0.16008,1,0,7.8832,7.8832,0,0,0
-0.18009,1,0,7.8826,7.8826,0,0,0
-0.2001,1,0,7.8821,7.8821,0,0,0
-0.22014,1,0,7.8817,7.8817,0,0,0
-0.24018,1,0,7.8816,7.8816,0,0,0
-0.26025,1,0,7.8817,7.8817,0,0,0
-0.28,1,0,7.8819,7.8819,0,0,0
0,0.98012,0,7.8853,7.8853,0,0,0
0,0.96094,0,7.8851,7.8851,0,0,0
0,0.94179,0,7.8851,7.8851,0,0,0
0,0.92263,0,7.8852,7.8852,0,0,0
0,0.90348,0,7.8855,7.8855,0,0,0
0,0.88433,0,7.8861,7.8861,0,0,0
0,0.86518,0,7.887,7.887,0,0,0
0,0.84603,0,7.8883,7.8883,0,0,0
0,0.82687,0,7.8901,7.8901,0,0,0
0,0.80769,0,7.8923,7.8923,0,0,0
0,0.78846,0,7.895,7.895,0,0,0
0,0.76917,0,7.898,7.898,0,0,0
0,0.74982,0,7.9011,7.9011,0,0,0
0,0.73043,0,7.9034,7.9034,0,0,0
0,0.71105,0,7.904,7.904,0,0,0
0,0.69169,0,7.9011,7.9011,0,0,0
0,0.67241,0,7.892,7.892,0,0,0
0,0.65318,0,7.8731,7.8731,0,0,0
0,0.63399,0,7.8389,7.8389,0,0,0
0,0.61483,0,7.7811,7.7811,0,0,0
0,0.59568,0,7.687,7.687,0,0,0
0,0.57653,0,7.5327,7.5327,0,0,0
0,0.55738,0,7.2674,7.2674,0,0,0
0,0.53823,0,6.768,6.768,0,0,0
0,0.51908,0,5.748,5.748,0,0,0
0,0.5,0,2.3245,2.3245,0,0,0
0.019808,0.5,0,-0.32278,-0.32278,0,0,0
0.039616,0.5,0,0.41843,0.41843,0,0,0
0.059424,0.5,0,1.1335,1.1335,0,0,0
0.079232,0.5,0,1.4855,1.4855,0,0,0
0.09904,0.5,0,1.6568,1.6568,0,0,0
0.11885,0.5,0,1.7627,1.7627,0,0,0
0.13869,0.5,0,1.8468,1.8468,0,0,0
0.15858,0.5,0,1.9219,1.9219,0,0,0
0.17855,0.5,0,1.9924,1.9924,0,0,0
0.19854,0.5,0,2.0596,2.0596,0,0,0
0.21849,0.5,0,2.1238,2.1238,0,0,0
0.23839,0.5,0,2.1853,2.1853,0,0,0
