"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
12,0.27467,0,0,6.6567,3.6462,0.0018389,0
12,0.22947,0,0,6.6531,3.6467,0.0013978,0
12,0.18427,0,0,6.4188,3.5834,-0.00095932,0
12,0.13907,0,0,5.4418,3.3047,-0.00066299,0
-6,0.096024,0,5.8711,6.1141,0.69443,0,0
-6,0.14169,0,5.8752,6.3476,0.97288,0,0
-6,0.86096,0,5.8728,6.3311,0.95768,0,0
-6,0.90598,0,5.8695,6.1018,0.68141,0,0
12,0.096024,0,0,3.7502,2.74,0.002027,0
12,0.40745,0,0,3.5805,2.6765,-0.0017974,0
12,0.36508,0,0,5.3326,3.2618,0.001273,0
-0.020823,1,0,1.5569,1.5569,0,0,0
0,1,0,1.5572,1.5572,0,0,0
-0.041629,1,0,1.5569,1.5569,0,0,0
-0.062423,1,0,1.5574,1.5574,0,0,0
-0.083207,1,0,1.5586,1.5586,0,0,0
-0.10399,1,0,1.5603,1.5603,0,0,0
-0.12476,1,0,1.5625,1.5625,0,0,0
-0.14554,1,0,1.565,1.565,0,0,0
-0.16632,1,0,1.5676,1.5676,0,0,0
-0.1871,1,0,1.57,1.57,0,0,0
-0.2079,1,0,1.572,1.572,0,0,0
-0.22871,1,0,1.5735,1.5735,0,0,0
-0.24954,1,0,1.5746,1.5746,0,0,0
-0.27039,1,0,1.5755,1.5755,0,0,0
-0.29127,1,0,1.5763,1.5763,0,0,0
-0.31218,1,0,1.5771,1.5771,0,0,0
-0.33318,1,0,1.578,1.578,0,0,0
-0.35424,1,0,1.5789,1.5789,0,0,0
-0.37535,1,0,1.5797,1.5797,0,0,0
-0.39641,1,0,1.5806,1.5806,0,0,0
-0.41735,1,0,1.5813,1.5813,0,0,0
-0.43825,1,0,1.5819,1.5819,0,0,0
-0.45912,1,0,1.5822,1.5822,0,0,0
-0.48,1,0,1.5822,1.5822,0,0,0
0,0.98012,0,1.5574,1.5574,0,0,0
0,0.96094,0,1.5573,1.5573,0,0,0
0,0.94179,0,1.5567,1.5567,0,0,0
0,0.92263,0,1.5557,1.5557,0,0,0
0,0.90348,0,1.5545,1.5545,0,0,0
0,0.88433,0,1.553,1.553,0,0,0
0,0.86518,0,1.5511,1.5511,0,0,0
0,0.84603,0,1.5484,1.5484,0,0,0
0,0.82687,0,1.5444,1.5444,0,0,0
0,0.80769,0,1.5387,1.5387,0,0,0
0,0.78846,0,1.5312,1.5312,0,0,0
0,0.76917,0,1.5217,1.5217,0,0,0
0,0.74982,0,1.5107,1.5107,0,0,0
0,0.73043,0,1.4989,1.4989,0,0,0
0,0.71105,0,1.4875,1.4875,0,0,0
0,0.69169,0,1.4777,1.4777,0,0,0
0,0.67241,0,1.4713,1.4713,0,0,0
0,0.65318,0,1.4698,1.4698,0,0,0
0,0.63399,0,1.4741,1.4741,0,0,0
0,0.61483,0,1.4831,1.4831,0,0,0
0,0.59568,0,1.4949,1.4949,0,0,0
0,0.57653,0,1.5116,1.5116,0,0,0
0,0.55738,0,1.5506,1.5506,0,0,0
0,0.53823,0,1.6568,1.6568,0,0,0
0,0.51908,0,1.9031,1.9031,0,0,0
0,0.5,0,2.3375,2.3375,0,0,0
0.019863,0.5,0,2.5982,2.5982,0,0,0
0.039726,0.5,0,2.6215,2.6215,0,0,0
0.059588,0.5,0,2.5903,2.5903,0,0,0
0.079451,0.5,0,2.5597,2.5597,0,0,0
0.099314,0.5,0,2.5396,2.5396,0,0,0
0.11918,0.5,0,2.527,2.527,0,0,0
0.13908,0.5,0,2.5173,2.5173,0,0,0
0.15902,0.5,0,2.5077,2.5077,0,0,0
0.17904,0.5,0,2.4975,2.4975,0,0,0
0.19909,0.5,0,2.4869,2.4869,0,0,0
0.2191,0.5,0,2.4763,2.4763,0,0,0
0.23905,0.5,0,2.4659,2.4659,0,0,0
0.25894,0.5,0,2.4557,2.4557,0,0,0
0.2788,0.5,0,2.4457,2.4457,0,0,0
0.29867,0.5,0,2.4358,2.4358,0,0,0
0.31853,0.5,0,2.4261,2.4261,0,0,0
0.33839,0.5,0,2.4164,2.4164,0,0,0
0.35826,0.5,0,2.4069,2.4069,0,0,0
0.37812,0.5,0,2.3975,2.3975,0,0,0
0.39798,0.5,0,2.3882,2.3882,0,0,0
0.41784,0.5,0,2.379,2.379,0,0,0
0.43771,0.5,0,2.37,2.37,0,0,0
0.45757,0.5,0,2.361,2.361,0,0,0
0.47743,0.5,0,2.3521,2.3521,0,0,0
0.4973,0.5,0,2.3434,2.3434,0,0,0
0.51716,0.5,0,2.3347,2.3347,0,0,0
0.53702,0.5,0,2.3262,2.3262,0,0,0
0.55688,0.5,0,2.3177,2.3177,0,0,0
0.57675,0.5,0,2.3094,2.3094,0,0,0
0.59661,0.5,0,2.3011,2.3011,0,0,0
0.61652,0.5,0,2.2929,2.2929,0,0,0
0.63647,0.5,0,2.2848,2.2848,0,0,0
0.6565,0.5,0,2.2768,2.2768,0,0,0
0.67656,0.5,0,2.2688,2.2688,0,0,0
0.69656,0.5,0,2.2609,2.2609,0,0,0
0.71651,0.5,0,2.2532,2.2532,0,0,0
0.73639,0.5,0,2.2455,2.2455,0,0,0
0.75625,0.5,0,2.2379,2.2379,0,0,0
0.77612,0.5,0,2.2304,2.2304,0,0,0
0.79598,0.5,0,2.223,2.223,0,0,0
0.81584,0.5,0,2.2157,2.2157,0,0,0
0.8357,0.5,0,2.2084,2.2084,0,0,0
0.85557,0.5,0,2.2012,2.2012,0,0,0
-3.8997,-6.4905e-16,0,5.8412,5.8412,0,0,0
-3.9497,-6.5109e-16,0,5.8421,5.8421,0,0,0
-3.9998,-6.5314e-16,0,5.8429,5.8429,0,0,0
-4.0499,-6.5518e-16,0,5.8437,5.8437,0,0,0
-4.0999,-6.5722e-16,0,5.8445,5.8445,0,0,0
-4.15,-6.5927e-16,0,5.8453,5.8453,0,0,0
-4.2001,-6.6131e-16,0,5.8461,5.8461,0,0,0
-4.2501,-6.6336e-16,0,5.8469,5.8469,0,0,0
-4.3002,-6.654e-16,0,5.8476,5.8476,0,0,0
-4.3503,-6.6744e-16,0,5.8484,5.8484,0,0,0
-4.4004,-6.6949e-16,0,5.8491,5.8491,0,0,0
-4.4504,-6.7153e-16,0,5.8498,5.8498,0,0,0
-4.5005,-6.7358e-16,0,5.8505,5.8505,0,0,0
-4.5506,-6.7562e-16,0,5.8512,5.8512,0,0,0
-4.6006,-6.7766e-16,0,5.8519,5.8519,0,0,0
-4.6507,-6.7971e-16,0,5.8526,5.8526,0,0,0
-4.7008,-6.8175e-16,0,5.8532,5.8532,0,0,0
-4.7508,-6.838e-16,0,5.8539,5.8539,0,0,0
-4.8009,-6.8584e-16,0,5.8545,5.8545,0,0,0
-4.851,-6.8788e-16,0,5.8552,5.8552,0,0,0
-4.901,-6.8993e-16,0,5.8558,5.8558,0,0,0
-4.9511,-6.9197e-16,0,5.8565,5.8565,0,0,0
-5.0012,-6.9401e-16,0,5.8571,5.8571,0,0,0
-5.0512,-6.9606e-16,0,5.8577,5.8577,0,0,0
-5.1013,-6.981e-16,0,5.8584,5.8584,0,0,0
-5.1514,-7.0015e-16,0,5.859,5.859,0,0,0
-5.2015,-7.0219e-16,0,5.8596,5.8596,0,0,0
-5.2515,-7.0423e-16,0,5.8602,5.8602,0,0,0
-5.3016,-7.0628e-16,0,5.8608,5.8608,0,0,0
-5.3517,-7.0832e-16,0,5.8614,5.8614,0,0,0
-5.4017,-7.1037e-16,0,5.862,5.862,0,0,0
-5.4518,-7.1241e-16,0,5.8627,5.8627,0,0,0
-5.5019,-7.1445e-16,0,5.8633,5.8633,0,0,0
-5.5519,-7.165e-16,0,5.8639,5.8639,0,0,0
-5.602,-7.1854e-16,0,5.8645,5.8645,0,0,0
-5.6521,-7.2059e-16,0,5.8652,5.8652,0,0,0
-5.7021,-7.2263e-16,0,5.8659,5.8659,0,0,0
-5.7522,-7.2467e-16,0,5.8666,5.8666,0,0,0
-5.8023,-7.2672e-16,0,5.8672,5.8672,0,0,0
-5.8524,-7.2876e-16,0,5.868,5.868,0,0,0
-5.9024,-7.308e-16,0,5.8688,5.8688,0,0,0
-5.9524,-7.3284e-16,0,5.8695,5.8695,0,0,0
-6,0.073961,0,5.8705,6.0211,0.54792,0,0
-6,0.054775,0,5.8703,5.9565,0.4142,0,0
-6,0.038092,0,5.8702,5.9135,0.29313,0,0
-6,0.023584,0,5.8701,5.8873,0.18423,0,0
-6,0.01097,0,5.8701,5.874,0.086793,0,0
-6,-1e-15,0,5.8701,5.8701,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,2.4874,2.4874,0,0,0
0,-4.8986e-16,0,2.5051,2.5051,0,0,0
0.039967,-4.8823e-16,0,2.4713,2.4713,0,0,0
0.059951,-4.8741e-16,0,2.4566,2.4566,0,0,0
0.079966,-4.8659e-16,0,2.4432,2.4432,0,0,0
0.10003,-4.8578e-16,0,2.4308,2.4308,0,0,0
0.12016,-4.8495e-16,0,2.4193,2.4193,0,0,0
0.14037,-4.8413e-16,0,2.4087,2.4087,0,0,0
0.16054,-4.8331e-16,0,2.3989,2.3989,0,0,0
0.18066,-4.8248e-16,0,2.3897,2.3897,0,0,0
0.20071,-4.8167e-16,0,2.3812,2.3812,0,0,0
0.22071,-4.8085e-16,0,2.3732,2.3732,0,0,0
0.2407,-4.8003e-16,0,2.3656,2.3656,0,0,0
0.26068,-4.7922e-16,0,2.3583,2.3583,0,0,0
0.28067,-4.784e-16,0,2.3513,2.3513,0,0,0
0.30065,-4.7759e-16,0,2.3446,2.3446,0,0,0
0.32063,-4.7677e-16,0,2.338,2.338,0,0,0
0.34061,-4.7595e-16,0,2.3316,2.3316,0,0,0
0.3606,-4.7514e-16,0,2.3254,2.3254,0,0,0
0.38058,-4.7432e-16,0,2.3192,2.3192,0,0,0
0.40056,-4.7351e-16,0,2.3132,2.3132,0,0,0
0.42055,-4.7269e-16,0,2.3072,2.3072,0,0,0
0.44053,-4.7188e-16,0,2.3012,2.3012,0,0,0
0.46051,-4.7106e-16,0,2.2953,2.2953,0,0,0
0.4805,-4.7024e-16,0,2.2894,2.2894,0,0,0
0.50048,-4.6943e-16,0,2.2835,2.2835,0,0,0
0.52046,-4.6861e-16,0,2.2777,2.2777,0,0,0
0.54045,-4.678e-16,0,2.2718,2.2718,0,0,0
0.56047,-4.6698e-16,0,2.266,2.266,0,0,0
0.58054,-4.6616e-16,0,2.2601,2.2601,0,0,0
0.60068,-4.6534e-16,0,2.2542,2.2542,0,0,0
0.6209,-4.6451e-16,0,2.2482,2.2482,0,0,0
0.64106,-4.6369e-16,0,2.2423,2.2423,0,0,0
0.66118,-4.6287e-16,0,2.2364,2.2364,0,0,0
0.68122,-4.6205e-16,0,2.2305,2.2305,0,0,0
0.70121,-4.6123e-16,0,2.2247,2.2247,0,0,0
0.7212,-4.6042e-16,0,2.2188,2.2188,0,0,0
0.74118,-4.596e-16,0,2.2129,2.2129,0,0,0
0.76116,-4.5879e-16,0,2.207,2.207,0,0,0
0.78115,-4.5797e-16,0,2.2011,2.2011,0,0,0
0.80113,-4.5716e-16,0,2.1951,2.1951,0,0,0
0.82111,-4.5634e-16,0,2.1892,2.1892,0,0,0
