"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.77247,1,0,6.2452,6.2452,0,0,0
-0.75165,1,0,6.2458,6.2458,0,0,0
-0.73086,1,0,6.2464,6.2464,0,0,0
-0.7101,1,0,6.247,6.247,0,0,0
-0.68935,1,0,6.2475,6.2475,0,0,0
-0.66862,1,0,6.248,6.248,0,0,0
-0.64791,1,0,6.2484,6.2484,0,0,0
-0.6272,1,0,6.2489,6.2489,0,0,0
-0.60651,1,0,6.2493,6.2493,0,0,0
-0.58581,1,0,6.2497,6.2497,0,0,0
-0.56512,1,0,6.2502,6.2502,0,0,0
-0.54442,1,0,6.2506,6.2506,0,0,0
-0.52372,1,0,6.251,6.251,0,0,0
-0.50301,1,0,6.2513,6.2513,0,0,0
-0.48228,1,0,6.2515,6.2515,0,0,0
-0.46154,1,0,6.2515,6.2515,0,0,0
-0.44077,1,0,6.2515,6.2515,0,0,0
-0.42,1,0,6.2514,6.2514,0,0,0
-0.42,0.97977,0,6.2513,6.2513,0,0,0
-0.42,0.96034,0,6.2512,6.2512,0,0,0
-0.42,0.9409,0,6.2512,6.2512,0,0,0
-0.42,0.92147,0,6.2513,6.2513,0,0,0
-0.42,0.90202,0,6.2515,6.2515,0,0,0
-0.42,0.88257,0,6.2519,6.2519,0,0,0
-0.42,0.86309,0,6.2526,6.2526,0,0,0
-0.42,0.84359,0,6.2535,6.2535,0,0,0
-0.42,0.82404,0,6.2548,6.2548,0,0,0
-0.42,0.80443,0,6.2563,6.2563,0,0,0
-0.42,0.78477,0,6.2581,6.2581,0,0,0
-0.42,0.76504,0,6.2598,6.2598,0,0,0
-0.42,0.74523,0,6.261,6.261,0,0,0
-0.42,0.72543,0,6.2605,6.2605,0,0,0
-0.42,0.70564,0,6.2567,6.2567,0,0,0
-0.42,0.68592,0,6.2471,6.2471,0,0,0
-0.42,0.66626,0,6.2274,6.2274,0,0,0
-0.42,0.64667,0,6.1913,6.1913,0,0,0
-0.42,0.62712,0,6.1281,6.1281,0,0,0
-0.42,0.60763,0,6.0185,6.0185,0,0,0
-0.42,0.58815,0,5.8236,5.8236,0,0,0
-0.42,0.5687,0,5.4534,5.4534,0,0,0
-0.42,0.54926,0,4.7064,4.7064,0,0,0
-0.42,0.53,0,2.0912,2.0912,0,0,0
-0.32,0.97976,0,1.2434,1.2434,0,0,0
-0.32,1,0,1.2434,1.2434,0,0,0
-0.32,0.96037,0,1.2433,1.2433,0,0,0
-0.32,0.94097,0,1.2432,1.2432,0,0,0
-0.32,0.92156,0,1.2432,1.2432,0,0,0
-0.32,0.90213,0,1.2433,1.2433,0,0,0
-0.32,0.88268,0,1.2434,1.2434,0,0,0
-0.32,0.8632,0,1.2437,1.2437,0,0,0
-0.32,0.84368,0,1.2443,1.2443,0,0,0
-0.32,0.82411,0,1.2452,1.2452,0,0,0
-0.32,0.80449,0,1.2465,1.2465,0,0,0
-0.32,0.78481,0,1.2484,1.2484,0,0,0
-0.32,0.76507,0,1.2507,1.2507,0,0,0
-0.32,0.74527,0,1.2531,1.2531,0,0,0
-0.32,0.72546,0,1.2548,1.2548,0,0,0
-0.32,0.70567,0,1.2544,1.2544,0,0,0
-0.32,0.68595,0,1.2508,1.2508,0,0,0
-0.32,0.66629,0,1.2429,1.2429,0,0,0
-0.32,0.64669,0,1.231,1.231,0,0,0
-0.32,0.62713,0,1.2161,1.2161,0,0,0
-0.32,0.60763,0,1.2001,1.2001,0,0,0
-0.32,0.58815,0,1.1855,1.1855,0,0,0
-0.32,0.56871,0,1.1748,1.1748,0,0,0
-0.32,0.54929,0,1.1612,1.1612,0,0,0
-0.32,0.53,0,1.0918,1.0918,0,0,0
-0.40889,0.53,0,-0.42032,-0.42032,0,0,0
-0.39778,0.53,0,0.019217,0.019217,0,0,0
-0.38667,0.53,0,0.48977,0.48977,0,0,0
-0.37556,0.53,0,0.72405,0.72405,0,0,0
-0.36444,0.53,0,0.8499,0.8499,0,0,0
-0.35333,0.53,0,0.9188,0.9188,0,0,0
-0.34222,0.53,0,0.95559,0.95559,0,0,0
-0.33111,0.53,0,0.99207,0.99207,0,0,0
-4.4067,1,0,6.1893,6.1893,0,0,0
-4.3564,1,0,6.1887,6.1887,0,0,0
-4.3062,1,0,6.188,6.188,0,0,0
-4.2559,1,0,6.1873,6.1873,0,0,0
-4.2056,1,0,6.1866,6.1866,0,0,0
-4.1554,1,0,6.186,6.186,0,0,0
-4.1051,1,0,6.1853,6.1853,0,0,0
-4.0549,1,0,6.1847,6.1847,0,0,0
-4.0046,1,0,6.1841,6.1841,0,0,0
-3.9544,1,0,6.1835,6.1835,0,0,0
-3.9041,1,0,6.1828,6.1828,0,0,0
-3.8538,1,0,6.1823,6.1823,0,0,0
-3.8036,1,0,6.1817,6.1817,0,0,0
-3.7533,1,0,6.1811,6.1811,0,0,0
-3.7031,1,0,6.1806,6.1806,0,0,0
-3.6528,1,0,6.18,6.18,0,0,0
-3.6026,1,0,6.1795,6.1795,0,0,0
-3.5523,1,0,6.179,6.179,0,0,0
-3.502,1,0,6.1786,6.1786,0,0,0
-3.4518,1,0,6.1781,6.1781,0,0,0
-4.3002,-6.654e-16,0,6.1851,6.1851,0,0,0
-4.3503,-6.6744e-16,0,6.1859,6.1859,0,0,0
-4.4004,-6.6949e-16,0,6.1868,6.1868,0,0,0
-4.4504,-6.7153e-16,0,6.1876,6.1876,0,0,0
-4.5005,-6.7358e-16,0,6.1885,6.1885,0,0,0
-4.5506,-6.7562e-16,0,6.1893,6.1893,0,0,0
-4.6006,-6.7766e-16,0,6.1901,6.1901,0,0,0
-4.6507,-6.7971e-16,0,6.1909,6.1909,0,0,0
-4.7008,-6.8175e-16,0,6.1917,6.1917,0,0,0
-4.7508,-6.838e-16,0,6.1925,6.1925,0,0,0
-4.8009,-6.8584e-16,0,6.1933,6.1933,0,0,0
-4.851,-6.8788e-16,0,6.194,6.194,0,0,0
-4.901,-6.8993e-16,0,6.1948,6.1948,0,0,0
-4.9511,-6.9197e-16,0,6.1956,6.1956,0,0,0
-5.0012,-6.9401e-16,0,6.1963,6.1963,0,0,0
-5.0512,-6.9606e-16,0,6.1971,6.1971,0,0,0
-5.1013,-6.981e-16,0,6.1978,6.1978,0,0,0
-5.1514,-7.0015e-16,0,6.1985,6.1985,0,0,0
-5.2015,-7.0219e-16,0,6.1993,6.1993,0,0,0
-5.2515,-7.0423e-16,0,6.2,6.2,0,0,0
-5.3016,-7.0628e-16,0,6.2007,6.2007,0,0,0
-5.3517,-7.0832e-16,0,6.2015,6.2015,0,0,0
-5.4017,-7.1037e-16,0,6.2022,6.2022,0,0,0
-5.4518,-7.1241e-16,0,6.2029,6.2029,0,0,0
-5.5019,-7.1445e-16,0,6.2036,6.2036,0,0,0
-5.5519,-7.165e-16,0,6.2044,6.2044,0,0,0
-5.602,-7.1854e-16,0,6.2051,6.2051,0,0,0
-5.6521,-7.2059e-16,0,6.2059,6.2059,0,0,0
-5.7021,-7.2263e-16,0,6.2067,6.2067,0,0,0
-5.7522,-7.2467e-16,0,6.2075,6.2075,0,0,0
-5.8023,-7.2672e-16,0,6.2083,6.2083,0,0,0
-5.8524,-7.2876e-16,0,6.2093,6.2093,0,0,0
-5.9024,-7.308e-16,0,6.2103,6.2103,0,0,0
-5.9524,-7.3284e-16,0,6.2112,6.2112,0,0,0
-6,0.073961,0,6.2123,6.3629,0.54792,0,0
-6,0.096024,0,6.2129,6.4564,0.69443,0,0
-6,0.054775,0,6.2121,6.2982,0.4142,0,0
-6,0.038092,0,6.212,6.2552,0.29313,0,0
-6,0.023584,0,6.2119,6.2291,0.18423,0,0
-6,0.01097,0,6.2118,6.2158,0.086793,0,0
-6,-1e-15,0,6.2118,6.2118,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,2.7272,2.7272,0,0,0
