"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-6,0.23758,0,9.2704,10.32,1.4491,0,0
-6,0.28553,0,9.2698,10.602,1.632,0,0
-6,0.33348,0,9.27,10.851,1.7782,0,0
-6,0.38143,0,9.2704,11.052,1.8875,0,0
-6,0.42938,0,9.2707,11.192,1.9601,0,0
-6,0.47733,0,9.2713,11.264,1.9959,0,0
-6,0.52528,0,9.2713,11.262,1.9949,0,0
-6,0.57323,0,9.2708,11.186,1.9571,0,0
-6,0.62118,0,9.2706,11.042,1.8825,0,0
-6,0.66914,0,9.2701,10.838,1.7711,0,0
-6,0.71709,0,9.2694,10.586,1.623,0,0
-6,0.76504,0,9.2674,10.3,1.4381,0,0
-6,0.81299,0,9.2648,10.01,1.2163,0,0
-6,0.86094,0,9.2677,9.7274,0.95781,0,0
12,0.27467,0,0,7.1018,3.7661,0.00030242,0
12,0.22947,0,0,7.1107,3.7684,-0.0013119,0
12,0.18427,0,0,6.709,3.6616,-0.0012204,0
12,0.13907,0,0,5.3513,3.2733,-0.00021769,0
-6,0.096024,0,9.2638,9.5049,0.69443,0,0
-6,0.14168,0,9.2689,9.7396,0.97288,0,0
12,0.096024,0,0,3.497,2.6442,0.0011133,0
12,0.40745,0,0,3.3476,2.5906,-0.002781,0
12,0.36508,0,0,5.2656,3.2483,0.0024934,0
-0.019967,1,0,7.3493,7.3493,0,0,0
0,1,0,7.3492,7.3492,0,0,0
-0.039918,1,0,7.3495,7.3495,0,0,0
-0.059856,1,0,7.3499,7.3499,0,0,0
-0.079785,1,0,7.3502,7.3502,0,0,0
-0.099709,1,0,7.3504,7.3504,0,0,0
-0.11963,1,0,7.3505,7.3505,0,0,0
-0.13955,1,0,7.3505,7.3505,0,0,0
-0.15948,1,0,7.3502,7.3502,0,0,0
-0.17941,1,0,7.3499,7.3499,0,0,0
-0.19935,1,0,7.3495,7.3495,0,0,0
-0.21931,1,0,7.3491,7.3491,0,0,0
-0.23928,1,0,7.3487,7.3487,0,0,0
-0.25927,1,0,7.3484,7.3484,0,0,0
-0.27929,1,0,7.3482,7.3482,0,0,0
-0.29934,1,0,7.3481,7.3481,0,0,0
-0.31948,1,0,7.3481,7.3481,0,0,0
-0.33967,1,0,7.3483,7.3483,0,0,0
-0.35992,1,0,7.3485,7.3485,0,0,0
-0.38011,1,0,7.3488,7.3488,0,0,0
-0.4,1,0,7.3489,7.3489,0,0,0
0,0.98012,0,7.3492,7.3492,0,0,0
0,0.96094,0,7.349,7.349,0,0,0
0,0.94179,0,7.3487,7.3487,0,0,0
0,0.92263,0,7.3482,7.3482,0,0,0
0,0.90348,0,7.3477,7.3477,0,0,0
0,0.88433,0,7.3471,7.3471,0,0,0
0,0.86518,0,7.3464,7.3464,0,0,0
0,0.84603,0,7.3456,7.3456,0,0,0
0,0.82687,0,7.3447,7.3447,0,0,0
0,0.80769,0,7.3437,7.3437,0,0,0
0,0.78846,0,7.3425,7.3425,0,0,0
0,0.76917,0,7.3415,7.3415,0,0,0
0,0.74982,0,7.3406,7.3406,0,0,0
0,0.73043,0,7.3405,7.3405,0,0,0
0,0.71105,0,7.342,7.342,0,0,0
0,0.69169,0,7.3466,7.3466,0,0,0
0,0.67241,0,7.3564,7.3564,0,0,0
0,0.65318,0,7.3741,7.3741,0,0,0
0,0.63399,0,7.4029,7.4029,0,0,0
0,0.61483,0,7.4483,7.4483,0,0,0
0,0.59568,0,7.5201,7.5201,0,0,0
0,0.57653,0,7.6321,7.6321,0,0,0
