"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-1.9864,1,0,7.5033,7.5033,0,0,0
-1.9565,1,0,7.5044,7.5044,0,0,0
-1.9265,1,0,7.5056,7.5056,0,0,0
-1.8966,1,0,7.5069,7.5069,0,0,0
-1.8667,1,0,7.5084,7.5084,0,0,0
-1.8367,1,0,7.51,7.51,0,0,0
-1.8068,1,0,7.5117,7.5117,0,0,0
-1.7769,1,0,7.5135,7.5135,0,0,0
-1.7469,1,0,7.5154,7.5154,0,0,0
-1.7169,1,0,7.5174,7.5174,0,0,0
-1.687,1,0,7.5194,7.5194,0,0,0
-1.6571,1,0,7.5215,7.5215,0,0,0
-1.6271,1,0,7.5237,7.5237,0,0,0
-1.5972,1,0,7.5259,7.5259,0,0,0
-1.5673,1,0,7.5282,7.5282,0,0,0
-1.5373,1,0,7.5305,7.5305,0,0,0
-1.5074,1,0,7.5328,7.5328,0,0,0
-1.4774,1,0,7.5352,7.5352,0,0,0
-1.4475,1,0,7.5375,7.5375,0,0,0
-1.4176,1,0,7.5399,7.5399,0,0,0
-4.7096,1,0,7.5207,7.5207,0,0,0
-4.6594,1,0,7.5193,7.5193,0,0,0
-4.6092,1,0,7.518,7.518,0,0,0
-4.559,1,0,7.5167,7.5167,0,0,0
-4.5088,1,0,7.5154,7.5154,0,0,0
-4.4586,1,0,7.5141,7.5141,0,0,0
-4.4084,1,0,7.5128,7.5128,0,0,0
-4.3582,1,0,7.5115,7.5115,0,0,0
-4.308,1,0,7.5102,7.5102,0,0,0
-4.2578,1,0,7.5089,7.5089,0,0,0
-4.2076,1,0,7.5077,7.5077,0,0,0
-4.1574,1,0,7.5064,7.5064,0,0,0
-4.1072,1,0,7.5052,7.5052,0,0,0
-4.057,1,0,7.504,7.504,0,0,0
-4.0068,1,0,7.5027,7.5027,0,0,0
-3.9566,1,0,7.5015,7.5015,0,0,0
-3.9063,1,0,7.5004,7.5004,0,0,0
-3.8561,1,0,7.4992,7.4992,0,0,0
-3.8059,1,0,7.4981,7.4981,0,0,0
-3.7557,1,0,7.497,7.497,0,0,0
-3.7055,1,0,7.4959,7.4959,0,0,0
-3.6553,1,0,7.4948,7.4948,0,0,0
-3.6051,1,0,7.4937,7.4937,0,0,0
-3.5549,1,0,7.4927,7.4927,0,0,0
-3.5047,1,0,7.4918,7.4918,0,0,0
-3.4545,1,0,7.4908,7.4908,0,0,0
-3.4043,1,0,7.4899,7.4899,0,0,0
-3.3541,1,0,7.4891,7.4891,0,0,0
-3.3039,1,0,7.4883,7.4883,0,0,0
-3.2537,1,0,7.4876,7.4876,0,0,0
-3.2035,1,0,7.4869,7.4869,0,0,0
-3.1533,1,0,7.4863,7.4863,0,0,0
-3.1031,1,0,7.4857,7.4857,0,0,0
-3.0529,1,0,7.4852,7.4852,0,0,0
-3.0027,1,0,7.4848,7.4848,0,0,0
-2.9525,1,0,7.4845,7.4845,0,0,0
-2.9023,1,0,7.4843,7.4843,0,0,0
-2.8521,1,0,7.4842,7.4842,0,0,0
-2.8019,1,0,7.4841,7.4841,0,0,0
-2.7517,1,0,7.4842,7.4842,0,0,0
-2.7015,1,0,7.4845,7.4845,0,0,0
-2.6513,1,0,7.4848,7.4848,0,0,0
-2.6011,1,0,7.4853,7.4853,0,0,0
-2.5509,1,0,7.4859,7.4859,0,0,0
-2.5007,1,0,7.4867,7.4867,0,0,0
-2.4504,1,0,7.4877,7.4877,0,0,0
-2.4002,1,0,7.4888,7.4888,0,0,0
-2.35,1,0,7.4902,7.4902,0,0,0
-2.2998,1,0,7.4916,7.4916,0,0,0
-2.2496,1,0,7.4933,7.4933,0,0,0
-2.1994,1,0,7.4951,7.4951,0,0,0
-2.1492,1,0,7.497,7.497,0,0,0
-2.1005,1,0,7.4989,7.4989,0,0,0
-2.0546,1,0,7.5007,7.5007,0,0,0
-2.0172,1,0,7.5021,7.5021,0,0,0
12,0.27467,0,0,6.941,3.7248,0.0011549,-2.1684e-19
12,0.22947,0,0,6.9466,3.7265,-0.00094793,0
12,0.18427,0,0,6.6163,3.6389,-0.0022166,0
12,0.13907,0,0,5.3767,3.2832,-0.001514,0
-6,0.096024,0,7.5549,7.7973,0.69443,0,0
-6,0.14167,0,7.56,8.0314,0.9728,0,0
-6,0.86071,0,7.5547,8.0153,0.95913,0,0
-6,0.90574,0,7.5511,7.7855,0.68298,0,0
12,0.096024,0,0,3.5808,2.6765,0.0008346,0
12,0.40745,0,0,3.4747,2.6438,0.0013974,2.1684e-19
12,0.36508,0,0,5.2537,3.2433,0.0036928,0
-0.020555,1,0,4.1348,4.1348,0,0,0
0,1,0,4.135,4.135,0,0,0
-0.041094,1,0,4.1357,4.1357,0,0,0
-0.061621,1,0,4.1378,4.1378,0,0,0
-0.082137,1,0,4.1404,4.1404,0,0,0
-0.10265,1,0,4.1429,4.1429,0,0,0
-0.12316,1,0,4.1444,4.1444,0,0,0
-0.14366,1,0,4.1441,4.1441,0,0,0
-0.16418,1,0,4.1414,4.1414,0,0,0
-0.1847,1,0,4.1362,4.1362,0,0,0
-0.20523,1,0,4.1288,4.1288,0,0,0
-0.22577,1,0,4.1201,4.1201,0,0,0
-0.24633,1,0,4.1111,4.1111,0,0,0
-0.26692,1,0,4.1027,4.1027,0,0,0
-0.28752,1,0,4.0958,4.0958,0,0,0
-0.30817,1,0,4.0907,4.0907,0,0,0
-0.32889,1,0,4.0875,4.0875,0,0,0
-0.34968,1,0,4.0862,4.0862,0,0,0
-0.37053,1,0,4.0863,4.0863,0,0,0
-0.39131,1,0,4.0876,4.0876,0,0,0
-0.41198,1,0,4.0896,4.0896,0,0,0
-0.43262,1,0,4.0919,4.0919,0,0,0
-0.45321,1,0,4.0942,4.0942,0,0,0
-0.47379,1,0,4.0964,4.0964,0,0,0
-0.49434,1,0,4.0985,4.0985,0,0,0
-0.51488,1,0,4.1002,4.1002,0,0,0
-0.53541,1,0,4.1018,4.1018,0,0,0
-0.55592,1,0,4.1031,4.1031,0,0,0
-0.57643,1,0,4.1042,4.1042,0,0,0
-0.59694,1,0,4.1051,4.1051,0,0,0
-0.61745,1,0,4.1059,4.1059,0,0,0
-0.63796,1,0,4.1065,4.1065,0,0,0
-0.65848,1,0,4.107,4.107,0,0,0
-0.67901,1,0,4.1073,4.1073,0,0,0
-0.69956,1,0,4.1073,4.1073,0,0,0
-0.72,1,0,4.1072,4.1072,0,0,0
0,0.98012,0,4.1353,4.1353,0,0,0
0,0.96094,0,4.1346,4.1346,0,0,0
0,0.94179,0,4.133,4.133,0,0,0
0,0.92263,0,4.1308,4.1308,0,0,0
0,0.90348,0,4.1281,4.1281,0,0,0
0,0.88433,0,4.1248,4.1248,0,0,0
0,0.86518,0,4.1207,4.1207,0,0,0
0,0.84603,0,4.1156,4.1156,0,0,0
0,0.82687,0,4.1094,4.1094,0,0,0
0,0.80769,0,4.1021,4.1021,0,0,0
0,0.78846,0,4.0941,4.0941,0,0,0
0,0.76917,0,4.086,4.086,0,0,0
0,0.74982,0,4.0784,4.0784,0,0,0
0,0.73043,0,4.0724,4.0724,0,0,0
0,0.71105,0,4.0693,4.0693,0,0,0
0,0.69169,0,4.0708,4.0708,0,0,0
0,0.67241,0,4.0784,4.0784,0,0,0
0,0.65318,0,4.0932,4.0932,0,0,0
0,0.63399,0,4.1158,4.1158,0,0,0
0,0.61483,0,4.1481,4.1481,0,0,0
0,0.59568,0,4.1992,4.1992,0,0,0
0,0.57653,0,4.2931,4.2931,0,0,0
0,0.55738,0,4.4673,4.4673,0,0,0
0,0.53823,0,4.7379,4.7379,0,0,0
0,0.51908,0,4.979,4.979,0,0,0
0,0.5,0,4.7155,4.7155,0,0,0
0.019808,0.5,0,4.0363,4.0363,0,0,0
0.039616,0.5,0,3.8254,3.8254,0,0,0
0.059424,0.5,0,3.8211,3.8211,0,0,0
0.079232,0.5,0,3.8557,3.8557,0,0,0
0.09904,0.5,0,3.8729,3.8729,0,0,0
0.11885,0.5,0,3.87,3.87,0,0,0
0.13869,0.5,0,3.8576,3.8576,0,0,0
0.15858,0.5,0,3.8436,3.8436,0,0,0
0.17855,0.5,0,3.8309,3.8309,0,0,0
0.19854,0.5,0,3.8196,3.8196,0,0,0
0.21849,0.5,0,3.809,3.809,0,0,0
0.23839,0.5,0,3.7986,3.7986,0,0,0
0.25822,0.5,0,3.7882,3.7882,0,0,0
0.27804,0.5,0,3.7777,3.7777,0,0,0
0.29784,0.5,0,3.7673,3.7673,0,0,0
0.31765,0.5,0,3.757,3.757,0,0,0
0.33746,0.5,0,3.7467,3.7467,0,0,0
